iter	AUC:0	Logloss:0	AUC	Logloss
0	0.9114806212	0.6670937624	0.9087610948	0.6672543661
1	0.9127856336	0.643147394	0.9098163895	0.6434649458
2	0.9137330082	0.6208115331	0.9108587663	0.6212948556
3	0.9158918126	0.5997938143	0.9129105719	0.600437036
4	0.91621235	0.5805264817	0.9132634449	0.5813193778
5	0.9162892457	0.5626734988	0.9133551496	0.5636162446
6	0.9162878339	0.5462248462	0.9133059405	0.5473129432
7	0.9163283768	0.531257124	0.9133653009	0.5324796664
8	0.9163133981	0.5173922722	0.9133403534	0.5187468013
9	0.9163426455	0.5045284692	0.9133294756	0.5060252322
10	0.9163988993	0.4927415005	0.9134201379	0.4943619605
11	0.9164715957	0.4818827298	0.9134058142	0.4836220235
12	0.9164819491	0.4717705969	0.9134703866	0.4736265325
13	0.9164699746	0.4625386696	0.913386338	0.4645051766
14	0.9164644435	0.4540293196	0.91336465	0.4560906607
15	0.9165199076	0.4461736016	0.9134070497	0.4483804705
16	0.9165117133	0.4389053119	0.9134024291	0.4412008005
17	0.9178906668	0.4320648601	0.9147490356	0.4344556491
18	0.9179664921	0.4257993092	0.9148039806	0.4282838266
19	0.9181020983	0.4199459698	0.9148734518	0.4225226132
20	0.9181330786	0.4145463504	0.9148904327	0.4172093386
21	0.9181315697	0.4096467161	0.9148763251	0.4124015819
22	0.9181412342	0.4050064058	0.914868977	0.4078448782
23	0.9185791642	0.4005177645	0.9153153978	0.4034615236
24	0.9188880242	0.3963256641	0.9156621352	0.3993545724
25	0.919069436	0.3924640453	0.9157855954	0.3955677639
26	0.9191779626	0.3889604121	0.9159089016	0.3921408907
27	0.9193341917	0.3855535041	0.9160161505	0.3888013542
28	0.9194577609	0.3824091482	0.9162093141	0.3857323883
29	0.9196238929	0.3796082668	0.9164311547	0.382981128
30	0.9197041013	0.3769638797	0.9165526786	0.3803826926
31	0.9197196929	0.3743875987	0.9165364538	0.3778686132
32	0.9197474903	0.3719709055	0.9165678232	0.3755276569
33	0.9198437441	0.3697251184	0.9166689284	0.3733579451
34	0.9202639589	0.3677073521	0.9171214969	0.3713987977
35	0.9203371581	0.3657123917	0.9172136066	0.3694651024
36	0.920380812	0.3639636496	0.9172803422	0.3677454265
37	0.920590613	0.3623218401	0.917484902	0.3661521321
38	0.9207623387	0.3607427434	0.9176649248	0.3646236381
39	0.9211799827	0.3591791327	0.9179653468	0.3631207837
40	0.9212530573	0.3577251906	0.9180645805	0.3617119149
41	0.9213781167	0.3563663823	0.9182321296	0.3604038801
42	0.9214552818	0.3550027461	0.9182904867	0.3591272902
